Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.5096e-08, device='cuda:0')
Epoch 103
Average batch original loss after noise: 0.465686
Average KL loss: 1.149581
Average total loss: 1.615268
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-5.0032e-09, device='cuda:0')
Epoch 104
Average batch original loss after noise: 0.440648
Average KL loss: 1.149582
Average total loss: 1.590229
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.0725e-08, device='cuda:0')
Epoch 105
Average batch original loss after noise: 0.460576
Average KL loss: 1.149582
Average total loss: 1.610158
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-4.1894e-08, device='cuda:0')
Epoch 106
Average batch original loss after noise: 0.477738
Average KL loss: 1.149582
Average total loss: 1.627320
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-6.6732e-09, device='cuda:0')
Epoch 107
Average batch original loss after noise: 0.465185
Average KL loss: 1.149583
Average total loss: 1.614768
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-3.0448e-08, device='cuda:0')
Epoch 108
Average batch original loss after noise: 0.464714
Average KL loss: 1.149584
Average total loss: 1.614298
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-2.7693e-08, device='cuda:0')
Epoch 109
Average batch original loss after noise: 0.468282
Average KL loss: 1.149584
Average total loss: 1.617866
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.3987e-08, device='cuda:0')
Epoch 110
Average batch original loss after noise: 0.452816
Average KL loss: 1.149584
Average total loss: 1.602401
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-5.0850e-08, device='cuda:0')
 Percentile value: 8.03403850113682e-08
Non-zero model percentage: 0.9223561882972717%, Non-zero mask percentage: 0.9223561882972717%

--- Pruning Level [21/24]: ---
conv1.weight         | nonzeros =     522 /    1728             ( 30.21%) | total_pruned =    1206 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
bn1.weight           | nonzeros =      62 /      64             ( 96.88%) | total_pruned =       2 | shape = torch.Size([64])
bn1.bias             | nonzeros =      21 /      64             ( 32.81%) | total_pruned =      43 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =     702 /   36864             (  1.90%) | total_pruned =   36162 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =      63 /      64             ( 98.44%) | total_pruned =       1 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =      10 /      64             ( 15.62%) | total_pruned =      54 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =     888 /   36864             (  2.41%) | total_pruned =   35976 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =       8 /      64             ( 12.50%) | total_pruned =      56 | shape = torch.Size([64])
layer1.1.conv1.weight | nonzeros =     683 /   36864             (  1.85%) | total_pruned =   36181 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn1.weight  | nonzeros =      60 /      64             ( 93.75%) | total_pruned =       4 | shape = torch.Size([64])
layer1.1.bn1.bias    | nonzeros =      23 /      64             ( 35.94%) | total_pruned =      41 | shape = torch.Size([64])
layer1.1.conv2.weight | nonzeros =     740 /   36864             (  2.01%) | total_pruned =   36124 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn2.bias    | nonzeros =       8 /      64             ( 12.50%) | total_pruned =      56 | shape = torch.Size([64])
layer2.0.conv1.weight | nonzeros =    1279 /   73728             (  1.73%) | total_pruned =   72449 | shape = torch.Size([128, 64, 3, 3])
layer2.0.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn1.bias    | nonzeros =       2 /     128             (  1.56%) | total_pruned =     126 | shape = torch.Size([128])
layer2.0.conv2.weight | nonzeros =    1659 /  147456             (  1.13%) | total_pruned =  145797 | shape = torch.Size([128, 128, 3, 3])
layer2.0.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn2.bias    | nonzeros =       3 /     128             (  2.34%) | total_pruned =     125 | shape = torch.Size([128])
layer2.0.shortcut.0.weight | nonzeros =     627 /    8192             (  7.65%) | total_pruned =    7565 | shape = torch.Size([128, 64, 1, 1])
layer2.0.shortcut.0.bias | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.shortcut.1.weight | nonzeros =     118 /     128             ( 92.19%) | total_pruned =      10 | shape = torch.Size([128])
layer2.0.shortcut.1.bias | nonzeros =       4 /     128             (  3.12%) | total_pruned =     124 | shape = torch.Size([128])
layer2.1.conv1.weight | nonzeros =     740 /  147456             (  0.50%) | total_pruned =  146716 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =     104 /     128             ( 81.25%) | total_pruned =      24 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =       4 /     128             (  3.12%) | total_pruned =     124 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =     687 /  147456             (  0.47%) | total_pruned =  146769 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =     114 /     128             ( 89.06%) | total_pruned =      14 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =       6 /     128             (  4.69%) | total_pruned =     122 | shape = torch.Size([128])
layer3.0.conv1.weight | nonzeros =    2881 /  294912             (  0.98%) | total_pruned =  292031 | shape = torch.Size([256, 128, 3, 3])
layer3.0.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     255 /     256             ( 99.61%) | total_pruned =       1 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =      25 /     256             (  9.77%) | total_pruned =     231 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =    3742 /  589824             (  0.63%) | total_pruned =  586082 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     254 /     256             ( 99.22%) | total_pruned =       2 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =      25 /     256             (  9.77%) | total_pruned =     231 | shape = torch.Size([256])
layer3.0.shortcut.0.weight | nonzeros =     980 /   32768             (  2.99%) | total_pruned =   31788 | shape = torch.Size([256, 128, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.shortcut.1.weight | nonzeros =     225 /     256             ( 87.89%) | total_pruned =      31 | shape = torch.Size([256])
layer3.0.shortcut.1.bias | nonzeros =      21 /     256             (  8.20%) | total_pruned =     235 | shape = torch.Size([256])
layer3.1.conv1.weight | nonzeros =    1138 /  589824             (  0.19%) | total_pruned =  588686 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =     169 /     256             ( 66.02%) | total_pruned =      87 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =     974 /  589824             (  0.17%) | total_pruned =  588850 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =     192 /     256             ( 75.00%) | total_pruned =      64 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =       5 /     256             (  1.95%) | total_pruned =     251 | shape = torch.Size([256])
layer4.0.conv1.weight | nonzeros =    4856 / 1179648             (  0.41%) | total_pruned = 1174792 | shape = torch.Size([512, 256, 3, 3])
layer4.0.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     492 /     512             ( 96.09%) | total_pruned =      20 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =      32 /     512             (  6.25%) | total_pruned =     480 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros =    4414 / 2359296             (  0.19%) | total_pruned = 2354882 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     428 /     512             ( 83.59%) | total_pruned =      84 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =      42 /     512             (  8.20%) | total_pruned =     470 | shape = torch.Size([512])
layer4.0.shortcut.0.weight | nonzeros =     402 /  131072             (  0.31%) | total_pruned =  130670 | shape = torch.Size([512, 256, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.shortcut.1.weight | nonzeros =     182 /     512             ( 35.55%) | total_pruned =     330 | shape = torch.Size([512])
layer4.0.shortcut.1.bias | nonzeros =      38 /     512             (  7.42%) | total_pruned =     474 | shape = torch.Size([512])
layer4.1.conv1.weight | nonzeros =    2133 / 2359296             (  0.09%) | total_pruned = 2357163 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv1.bias  | nonzeros =       1 /     512             (  0.20%) | total_pruned =     511 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     252 /     512             ( 49.22%) | total_pruned =     260 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =      13 /     512             (  2.54%) | total_pruned =     499 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros =   68942 / 2359296             (  2.92%) | total_pruned = 2290354 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =      42 /     512             (  8.20%) | total_pruned =     470 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =      72 /     512             ( 14.06%) | total_pruned =     440 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       2 /     512             (  0.39%) | total_pruned =     510 | shape = torch.Size([512])
linear.weight        | nonzeros =     358 /    5120             (  6.99%) | total_pruned =    4762 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =       0 /      10             (  0.00%) | total_pruned =      10 | shape = torch.Size([10])
alive: 103108, pruned : 11075654, total: 11178762, Compression rate :     108.42x  ( 99.08% pruned)
Train Epoch: 21/100 Loss: 0.008482 Accuracy: 82.41 99.98 % Best test Accuracy: 82.54%
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-2.3667e-08, device='cuda:0')
Epoch 1
Average batch original loss after noise: 0.582721
Average KL loss: 1.125906
Average total loss: 1.708628
tensor(0.0070, device='cuda:0') tensor(0.0235, device='cuda:0') tensor(-2.0756e-08, device='cuda:0')
Epoch 2
Average batch original loss after noise: 0.637411
Average KL loss: 1.114390
Average total loss: 1.751801
tensor(0.0069, device='cuda:0') tensor(0.0229, device='cuda:0') tensor(-2.1344e-08, device='cuda:0')
Epoch 3
Average batch original loss after noise: 0.634659
Average KL loss: 1.113243
Average total loss: 1.747902
tensor(0.0069, device='cuda:0') tensor(0.0227, device='cuda:0') tensor(-4.6630e-08, device='cuda:0')
Epoch 4
Average batch original loss after noise: 0.618981
Average KL loss: 1.113981
Average total loss: 1.732963
tensor(0.0069, device='cuda:0') tensor(0.0227, device='cuda:0') tensor(-3.5413e-08, device='cuda:0')
Epoch 5
Average batch original loss after noise: 0.641292
Average KL loss: 1.115161
Average total loss: 1.756453
tensor(0.0069, device='cuda:0') tensor(0.0227, device='cuda:0') tensor(-2.5017e-08, device='cuda:0')
Epoch 6
Average batch original loss after noise: 0.637944
Average KL loss: 1.116744
Average total loss: 1.754688
tensor(0.0069, device='cuda:0') tensor(0.0228, device='cuda:0') tensor(-5.4506e-08, device='cuda:0')
Epoch 7
Average batch original loss after noise: 0.634211
Average KL loss: 1.118918
Average total loss: 1.753129
tensor(0.0069, device='cuda:0') tensor(0.0229, device='cuda:0') tensor(-2.5009e-08, device='cuda:0')
Epoch 8
Average batch original loss after noise: 0.637036
Average KL loss: 1.120955
Average total loss: 1.757991
tensor(0.0069, device='cuda:0') tensor(0.0230, device='cuda:0') tensor(-2.6408e-08, device='cuda:0')
Epoch 9
Average batch original loss after noise: 0.624575
Average KL loss: 1.123003
Average total loss: 1.747578
tensor(0.0069, device='cuda:0') tensor(0.0231, device='cuda:0') tensor(-2.9549e-08, device='cuda:0')
Epoch 10
Average batch original loss after noise: 0.607368
Average KL loss: 1.125119
Average total loss: 1.732488
tensor(0.0069, device='cuda:0') tensor(0.0232, device='cuda:0') tensor(-1.4183e-08, device='cuda:0')
Epoch 11
Average batch original loss after noise: 0.583846
Average KL loss: 1.126728
Average total loss: 1.710574
tensor(0.0070, device='cuda:0') tensor(0.0233, device='cuda:0') tensor(-2.8449e-08, device='cuda:0')
Epoch 12
Average batch original loss after noise: 0.580711
Average KL loss: 1.128255
Average total loss: 1.708966
tensor(0.0070, device='cuda:0') tensor(0.0234, device='cuda:0') tensor(-1.3521e-08, device='cuda:0')
Epoch 13
Average batch original loss after noise: 0.607956
Average KL loss: 1.128969
Average total loss: 1.736925
tensor(0.0070, device='cuda:0') tensor(0.0234, device='cuda:0') tensor(-5.9592e-08, device='cuda:0')
Epoch 14
Average batch original loss after noise: 0.602079
Average KL loss: 1.129146
Average total loss: 1.731225
tensor(0.0070, device='cuda:0') tensor(0.0234, device='cuda:0') tensor(-2.8791e-08, device='cuda:0')
Epoch 15
Average batch original loss after noise: 0.583360
Average KL loss: 1.129286
Average total loss: 1.712646
tensor(0.0070, device='cuda:0') tensor(0.0234, device='cuda:0') tensor(-3.7869e-08, device='cuda:0')
Epoch 16
Average batch original loss after noise: 0.571089
Average KL loss: 1.129417
Average total loss: 1.700506
tensor(0.0070, device='cuda:0') tensor(0.0234, device='cuda:0') tensor(-2.5254e-08, device='cuda:0')
